Date,Open,High,Low,Close,Adj Close,Volume
2008-03-26,180.457001,185.667999,180.457001,184.966003,184.966003,6587
2008-03-27,183.917999,186.222000,180.832993,181.149002,181.149002,8457
2008-03-28,180.774002,183.175995,180.466995,181.238007,181.238007,4714
2008-03-31,179.962997,181.940002,177.778000,181.841995,181.841995,8596
2008-04-01,181.692993,181.692993,176.600998,179.477997,179.477997,7481
2008-04-02,178.973999,179.675995,175.759995,175.759995,175.759995,7568
2008-04-03,175.246002,179.261002,174.998993,178.518997,178.518997,6161
2008-04-04,178.578003,183.888000,177.639008,183.888000,183.888000,9940
2008-04-07,183.442993,187.516998,182.899994,183.414001,183.414001,10503
2008-04-08,182.335999,183.660995,182.335999,182.692001,182.692001,4022
2008-04-09,181.268005,184.927002,180.744003,183.483002,183.483002,10298
2008-04-10,182.830002,182.899994,178.854996,180.268997,180.268997,4723
2008-04-11,180.011993,182.069000,178.994003,179.804993,179.804993,6352
2008-04-14,177.985001,179.399002,176.858002,177.550003,177.550003,4707
2008-04-15,176.996002,178.490005,176.037003,178.074005,178.074005,7117
2008-04-16,177.985001,179.774994,173.931000,179.666000,179.666000,4010
2008-04-17,179.270996,183.324997,179.270996,182.039001,182.039001,4626
2008-04-18,182.335999,184.115997,182.335999,183.097000,183.097000,6878
2008-04-21,182.830002,184.511002,180.852997,184.451996,184.451996,2706
2008-04-22,184.115997,189.970001,184.115997,187.873001,187.873001,16725
2008-04-23,187.626007,189.792007,183.028000,184.619995,184.619995,9698
2008-04-24,184.412003,184.412003,181.505005,183.414001,183.414001,7392
2008-04-25,182.455002,182.455002,177.619003,182.138000,182.138000,6098
2008-04-28,180.951996,182.671997,180.802994,182.039001,182.039001,5028
2008-04-29,181.841995,186.389999,180.220001,186.389999,186.389999,2946
2008-04-30,186.242004,189.001007,182.682007,187.645996,187.645996,3194
2008-05-02,187.675995,189.919998,184.906998,187.477997,187.477997,3309
2008-05-05,187.250000,187.645996,185.341995,187.091995,187.091995,3371
2008-05-06,186.697006,187.121994,183.690994,184.837997,184.837997,3545
2008-05-07,183.324997,184.679001,182.632996,182.632996,182.632996,3564
2008-05-08,182.237000,185.796997,181.514999,185.520004,185.520004,4204
2008-05-09,183.917999,185.154007,183.255997,185.154007,185.154007,1242
2008-05-12,185.500000,186.399994,185.253006,185.520004,185.520004,430
2008-05-13,185.895996,185.895996,183.423996,184.876999,184.876999,1805
2008-05-14,184.955994,188.960999,184.955994,188.960999,188.960999,3915
2008-05-15,187.389008,188.556000,186.518997,186.854996,186.854996,4629
2008-05-16,187.132004,191.363998,187.102005,190.919006,190.919006,8161
2008-05-19,191.600998,191.600998,189.970001,190.919006,190.919006,4303
2008-05-20,189.653000,190.207001,187.013000,187.013000,187.013000,5436
2008-05-21,187.824005,188.011993,182.533997,182.830002,182.830002,12751
2008-05-22,181.376999,183.175995,177.313004,183.126999,183.126999,6707
2008-05-23,181.990005,181.990005,178.796005,178.796005,178.796005,2306
2008-05-26,177.292999,178.024994,175.710999,177.095001,177.095001,5791
2008-05-27,176.996002,179.843994,176.570999,178.776001,178.776001,3706
2008-05-28,178.785995,180.061996,177.184006,179.744995,179.744995,4039
2008-05-29,177.292999,178.292007,175.048004,177.707993,177.707993,5115
2008-05-30,177.046005,177.046005,174.800995,175.018997,175.018997,4001
2008-06-02,174.177994,174.248001,171.212006,171.212006,171.212006,6491
2008-06-03,170.766998,171.488998,168.848999,170.716995,170.716995,5588
2008-06-04,170.509995,170.835999,168.798996,170.460007,170.460007,6163
2008-06-05,171.567993,173.595001,169.382996,170.964996,170.964996,3002
2008-06-06,170.470001,171.626999,169.233994,169.253998,169.253998,2958
2008-06-09,169.699005,173.714005,169.699005,173.229004,173.229004,3199
2008-06-10,172.082001,175.235992,172.082001,174.811005,174.811005,2842
2008-06-11,175.018997,175.018997,170.589005,171.300995,171.300995,2712
2008-06-12,170.569000,173.179993,169.945999,171.369995,171.369995,1482
2008-06-13,170.688004,172.270004,169.669006,171.479004,171.479004,2531
2008-06-16,171.479004,172.576004,169.996002,172.576004,172.576004,3045
2008-06-17,172.645996,179.794998,172.645996,178.598007,178.598007,4038
2008-06-18,179.468002,180.951996,178.123993,179.132004,179.132004,2680
2008-06-19,177.589996,181.850998,176.927002,181.544998,181.544998,1267
2008-06-20,181.841995,183.404007,178.994003,179.863998,179.863998,3794
2008-06-23,178.182999,179.725998,178.084000,179.528000,179.528000,6504
2008-06-24,178.479996,179.281006,175.296005,176.809006,176.809006,3721
2008-06-25,176.026993,180.783997,175.908997,180.457001,180.457001,1984
2008-06-26,179.171997,179.171997,175.414001,175.414001,175.414001,1687
2008-06-27,174.742004,177.768005,174.218002,176.501999,176.501999,4844
2008-06-30,177.095001,181.494995,174.800995,180.753998,180.753998,4744
2008-07-01,179.468002,180.507004,177.341995,177.341995,177.341995,5514
2008-07-02,177.985001,179.576996,176.283997,176.283997,176.283997,4839
2008-07-03,175.315002,176.957001,173.643997,176.492004,176.492004,3824
2008-07-04,177.026001,177.580002,173.348007,173.595001,173.595001,2647
2008-07-07,174.266998,175.701004,171.705994,171.705994,171.705994,5632
2008-07-08,170.184006,171.003998,167.059006,171.003998,171.003998,8845
2008-07-09,172.229996,172.557007,169.332993,170.074997,170.074997,1235
2008-07-10,167.453995,168.531998,166.524994,167.701996,167.701996,5936
2008-07-11,167.701996,167.701996,162.906006,167.542999,167.542999,8896
2008-07-14,167.623001,169.401993,167.048996,167.701996,167.701996,3714
2008-07-15,166.119995,172.764008,165.348007,172.744995,172.744995,6146
2008-07-16,172.804001,185.608994,172.804001,185.074997,185.074997,13589
2008-07-17,184.115997,188.279007,181.940002,185.718002,185.718002,20533
2008-07-18,183.621002,188.022003,181.139008,188.022003,188.022003,14118
2008-07-21,185.845993,188.970993,184.106003,188.070999,188.070999,11179
2008-07-22,186.884003,194.843994,186.725998,192.244003,192.244003,23694
2008-07-23,194.992996,207.541000,194.992996,206.363998,206.363998,73483
2008-07-24,206.412994,212.623001,199.393005,200.628998,200.628998,52260
2008-07-25,199.787994,203.546005,196.238998,202.408997,202.408997,41718
2008-07-28,201.667007,206.264999,200.817001,205.345001,205.345001,21831
2008-07-29,203.397995,208.470001,202.932999,207.897003,207.897003,21751
2008-07-30,209.082993,211.445999,204.772003,204.929993,204.929993,14116
2008-07-31,204.188995,207.095993,201.033997,202.082001,202.082001,15385
2008-08-01,194.815002,197.761002,193.341003,193.341003,193.341003,11491
2008-08-04,193.014999,193.539001,189.949997,190.494003,190.494003,8891
2008-08-05,190.839996,197.376007,190.285995,195.774002,195.774002,8028
2008-08-06,194.794998,195.537003,191.927002,195.072006,195.072006,4730
2008-08-07,194.824997,196.802002,194.102997,194.300995,194.300995,9808
2008-08-08,193.113998,198.384003,193.113998,198.195999,198.195999,6518
2008-08-11,197.119003,202.498001,197.119003,202.498001,202.498001,6657
2008-08-12,201.815002,207.826996,199.253998,207.352997,207.352997,26141
2008-08-13,206.166000,206.166000,202.358994,202.507996,202.507996,7027
2008-08-14,203.050995,204.514999,200.955002,204.395996,204.395996,7168
2008-08-15,203.645004,203.645004,198.690994,202.408997,202.408997,4033
2008-08-18,201.815002,203.447006,199.352997,201.123001,201.123001,6512
2008-08-19,198.552002,200.539993,198.453995,199.481995,199.481995,5657
2008-08-20,199.541000,199.639999,196.880997,199.382996,199.382996,5199
2008-08-21,196.376999,198.750000,196.257996,197.414993,197.414993,3965
2008-08-22,197.020004,201.222000,196.852005,200.856003,200.856003,4834
2008-08-25,200.016006,200.776993,198.156998,198.701004,198.701004,4110
2008-08-26,197.959000,202.705002,197.682007,201.973999,201.973999,4528
2008-08-27,201.419998,202.804001,200.233002,200.826996,200.826996,2019
2008-08-28,200.529999,203.080994,197.968994,203.080994,203.080994,6390
2008-08-29,202.656006,202.656006,200.589005,201.399994,201.399994,4039
2008-09-01,198.750000,203.477005,198.681000,203.100998,203.100998,4765
2008-09-02,202.013000,206.274994,201.518997,204.940002,204.940002,7415
2008-09-03,203.595001,204.830994,201.973999,203.309006,203.309006,3833
2008-09-04,202.408997,202.972000,196.475998,196.475998,196.475998,7617
2008-09-05,197.464996,198.324997,193.065002,195.250000,195.250000,4357
2008-09-08,200.233002,201.854996,198.483002,199.156006,199.156006,12486
2008-09-09,198.255997,201.005005,198.255997,199.906998,199.906998,8940
2008-09-10,199.738998,202.962006,198.255997,202.438004,202.438004,8267
2008-09-11,201.518997,209.231995,201.518997,208.322006,208.322006,22579
2008-09-12,209.746002,211.901001,206.264999,209.567993,209.567993,16221
2008-09-15,205.375000,209.063004,196.673996,204.811996,204.811996,14407
2008-09-16,204.039993,224.488998,200.421005,222.283997,222.283997,43848
2008-09-17,221.641006,251.117004,220.315994,235.108994,235.108994,83498
2008-09-18,234.149002,300.765015,234.149002,294.872009,294.872009,275971
2008-09-19,294.960999,295.376007,247.201996,255.863998,255.863998,269808
2008-09-22,247.843994,285.665985,247.408997,275.877014,275.877014,64928
2008-09-23,273.898987,287.851990,263.230011,264.179993,264.179993,54098
2008-09-24,269.549011,269.549011,247.449005,249.179001,249.179001,20002
2008-09-25,244.977005,255.477997,238.796997,250.167999,250.167999,19684
2008-09-26,244.285004,257.079987,242.406006,256.595001,256.595001,17768
2008-09-29,253.085007,282.343994,253.085007,269.221985,269.221985,35048
2008-09-30,273.751007,284.282013,265.514008,275.481995,275.481995,26405
2008-10-01,274.888000,275.066010,260.312988,269.944000,269.944000,11975
2008-10-02,264.506012,270.191010,257.089996,260.402008,260.402008,17969
2008-10-03,259.463013,278.626007,259.463013,272.574005,272.574005,5819
2008-10-06,265.000000,293.645996,265.000000,286.575989,286.575989,53733
2008-10-07,286.260010,443.657990,279.446991,280.148987,280.148987,233116
2008-10-08,282.007996,307.717010,279.119995,290.709015,290.709015,58312
2008-10-09,294.467010,299.657990,287.485992,291.639008,291.639008,38406
2008-10-10,284.875000,350.532013,284.875000,334.217010,334.217010,107527
2008-10-13,333.227997,358.996002,323.537994,345.636993,345.636993,97188
2008-10-14,345.588013,350.037994,321.066010,344.598999,344.598999,41177
2008-10-15,345.290985,393.257996,344.273010,384.516998,384.516998,79165
2008-10-16,391.566986,421.182007,387.612000,395.769989,395.769989,114556
2008-10-17,393.545013,394.572998,337.183014,357.947998,357.947998,44915
2008-10-20,351.026001,351.026001,262.033997,275.540985,275.540985,51133
2008-10-21,252.145996,252.145996,233.654999,235.335999,235.335999,35972
2008-10-22,232.369995,253.134995,232.369995,239.054001,239.054001,16753
2008-10-23,235.335999,237.313995,218.792999,220.009003,220.009003,14748
2008-10-24,211.604996,213.602005,198.720001,208.164001,208.164001,20128
2008-10-27,365.858002,604.161011,321.362000,465.727997,465.727997,376399
2008-10-28,484.515015,978.919006,484.515015,909.208008,909.208008,703003
2008-10-29,527.033997,597.960999,487.481995,508.839996,508.839996,194277
2008-10-30,494.403015,583.197998,474.627014,494.502014,494.502014,90657
2008-10-31,501.819000,540.106018,469.683014,469.782013,469.782013,69902
2008-11-03,476.407013,499.377014,374.975006,394.533997,394.533997,22319
2008-11-04,378.713013,398.933990,347.446991,388.709991,388.709991,10231
2008-11-05,379.701996,429.507996,379.019989,393.178986,393.178986,6269
2008-11-06,400.467010,421.231995,390.825989,391.053009,391.053009,5332
2008-11-07,391.566986,397.667999,368.686005,396.264008,396.264008,3418
2008-11-10,395.523010,395.523010,380.691010,384.151001,384.151001,3031
2008-11-11,390.084015,401.950012,383.162994,385.733002,385.733002,3052
2008-11-12,391.566986,397.994995,376.873993,380.789001,380.789001,1699
2008-11-13,384.151001,395.028015,383.390015,393.545013,393.545013,3642
2008-11-14,397.994995,405.411011,389.095001,390.667999,390.667999,3166
2008-11-17,381.678986,384.645996,347.566010,363.890991,363.890991,3097
2008-11-18,357.947998,381.264008,357.947998,374.372009,374.372009,2272
2008-11-19,373.769012,385.635010,367.302002,370.179993,370.179993,2288
2008-11-20,360.914001,367.835999,344.598999,347.121002,347.121002,2960
2008-11-21,342.622009,363.593994,318.593994,355.970001,355.970001,17022
2008-11-24,344.105011,344.105011,311.799988,319.700989,319.700989,4391
2008-11-25,306.036011,308.389008,250.662994,252.412994,252.412994,11204
2008-11-26,256.101013,319.265991,246.539001,296.691010,296.691010,7717
2008-11-27,289.226013,296.641998,282.007996,289.513000,289.513000,1585
2008-11-28,290.709015,290.709015,274.226013,277.578003,277.578003,792
2008-12-01,269.845001,295.871002,267.967010,268.747986,268.747986,1273
2008-12-02,268.549988,294.170013,267.471985,288.000000,288.000000,545117
2008-12-03,288.781006,291.500000,277.765991,290.502014,290.502014,1978
2008-12-04,291.796997,297.631012,285.497986,285.765015,285.765015,4031
2008-12-05,285.299988,289.997009,280.851013,284.776001,284.776001,1644
2008-12-08,296.542999,300.350006,290.165009,294.674011,294.674011,1229
2008-12-09,294.664001,303.869995,294.664001,299.360992,299.360992,420
2008-12-10,299.162994,302.881012,299.162994,302.881012,302.881012,311
2008-12-11,298.184998,303.266998,295.692993,300.606995,300.606995,1800
2008-12-12,296.542999,303.563995,294.209991,301.585999,301.585999,1144
2008-12-15,302.524994,304.661011,302.346985,304.058014,304.058014,946
2008-12-16,302.575012,305.441986,302.575012,303.563995,303.563995,289
2008-12-17,304.552002,306.529999,303.266998,306.529999,306.529999,654
2008-12-18,305.372986,308.507996,305.046997,305.352997,305.352997,1029
2008-12-19,306.529999,307.608002,280.821014,282.799011,282.799011,7611
2008-12-22,265.989014,266.019012,251.453995,263.962006,263.962006,2046
2008-12-23,262.062988,264.010986,257.040009,257.040009,257.040009,1618
2008-12-29,257.040009,257.040009,248.013000,251.285004,251.285004,2030
2008-12-30,250.167999,250.167999,247.212006,247.300995,247.300995,830
